customer_age,order_value,product_category,discount_percent,used_coupon,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,payment_method,shipping_method,device_type,session_length_minutes,num_product_views,returned,proba
32,938.52,beauty,22.48,0,3.75,12,0.0701,2,card,standard,tablet,10.08,0,0,0.10207935279036356
31,2441.81,electronics,4.46,0,3.31,6,0.2033,0,upi,standard,mobile,44.43,6,0,0.12477921241622879
23,6676.47,electronics,17.24,0,3.69,9,0.152,2,cod,standard,mobile,5.17,1,0,0.20860215490481968
31,431.26,apparel,34.29,1,2.63,3,0.2015,2,netbanking,standard,desktop,6.36,2,1,0.7422745276258439
36,587.85,beauty,47.57,1,3.15,7,0.2472,4,netbanking,standard,mobile,7.75,1,1,0.8743963116249249
39,511.3,apparel,17.58,0,3.57,5,0.1469,0,upi,express,mobile,11.18,1,0,0.14123732478500428
35,1096.68,beauty,30.57,0,4.61,7,0.1433,0,wallet,express,desktop,9.31,2,0,0.14111820592536886
58,320.05,toys,14.88,0,4.33,15,0.3696,0,card,standard,desktop,3.32,1,0,0.5849130894519092
62,1483.39,sports,16.64,0,3.14,12,0.1323,0,cod,express,desktop,8.65,0,1,0.17365677318044945
56,3627.67,home,23.88,0,4.27,5,0.1861,0,netbanking,express,tablet,17.44,4,0,0.1516487188965677
62,325.16,apparel,17.11,0,3.94,5,0.1757,0,card,standard,mobile,14.42,2,0,0.23517351166703193
25,4938.92,electronics,49.85,0,3.15,5,0.1606,0,cod,express,mobile,11.16,1,1,0.6639844948503407
43,1059.8,sports,7.32,1,4.03,9,0.3857,3,netbanking,standard,mobile,10.92,2,1,0.7696872518567708
51,873.58,home,7.48,0,4.42,10,0.1674,2,upi,standard,tablet,6.47,0,0,0.11777621320498376
28,344.76,beauty,12.25,0,2.52,8,0.1201,1,upi,standard,mobile,3.17,0,0,0.1733181637262476
18,795.61,toys,9.4,0,4.33,9,0.1255,0,upi,express,tablet,8.92,2,0,0.05193879666009785
28,577.69,beauty,33.73,0,3.83,4,0.1089,1,netbanking,express,desktop,7.2,0,0,0.17453220111931614
